date_day,actual_qs,baseline_qs,predicted_qs,model
2026-06-14,7481.0,3735.106029106029,5091.121509168033,hist_gradient_boosting
2026-06-15,6404.0,3735.106029106029,4397.794520597671,hist_gradient_boosting
2026-06-16,5549.0,3735.106029106029,4106.914185857826,hist_gradient_boosting
2026-06-17,4890.0,3735.106029106029,3646.092834918523,hist_gradient_boosting
2026-06-18,4229.0,3735.106029106029,3856.63647416723,hist_gradient_boosting
2026-06-19,5391.0,3735.106029106029,4372.665178461165,hist_gradient_boosting
2026-06-20,4723.0,3735.106029106029,3687.067999226814,hist_gradient_boosting
2026-06-21,7267.0,3735.106029106029,4525.610400164605,hist_gradient_boosting
2026-06-22,6012.0,3735.106029106029,4349.76280540591,hist_gradient_boosting
2026-06-23,5266.0,3735.106029106029,4110.976016451162,hist_gradient_boosting
2026-06-24,6017.0,3735.106029106029,4209.878924874525,hist_gradient_boosting
2026-06-25,6530.0,3735.106029106029,4583.785933650505,hist_gradient_boosting
2026-06-26,6620.0,3735.106029106029,4583.33160572944,hist_gradient_boosting
2026-06-27,5280.0,3735.106029106029,4299.576299980752,hist_gradient_boosting
2026-06-28,5143.0,3735.106029106029,3757.4213509307638,hist_gradient_boosting
2026-06-29,6652.0,3735.106029106029,4848.755762152814,hist_gradient_boosting
2026-06-30,6038.0,3735.106029106029,4475.405520017533,hist_gradient_boosting
2026-07-01,7447.0,3735.106029106029,4946.212292008912,hist_gradient_boosting
2026-07-02,5770.0,3735.106029106029,4159.610616861726,hist_gradient_boosting
2026-07-03,5329.0,3735.106029106029,4016.028620233786,hist_gradient_boosting
2026-07-04,5552.0,3735.106029106029,4380.2886840138335,hist_gradient_boosting
2026-07-05,6935.0,3735.106029106029,4778.4623600896775,hist_gradient_boosting
2026-07-06,6669.0,3735.106029106029,5758.758539101167,hist_gradient_boosting
2026-07-07,5825.0,3735.106029106029,4928.09137631591,hist_gradient_boosting
2026-07-08,5457.0,3735.106029106029,4359.302858472471,hist_gradient_boosting
2026-07-09,4953.0,3735.106029106029,4361.424275183069,hist_gradient_boosting
2026-07-10,3511.0,3735.106029106029,3518.088806231585,hist_gradient_boosting
2026-07-11,3519.0,3735.106029106029,3075.7966656889607,hist_gradient_boosting
2026-07-12,4124.0,3735.106029106029,3526.575638518752,hist_gradient_boosting
2026-07-13,3823.0,3735.106029106029,3451.7567066727447,hist_gradient_boosting
2026-07-14,2980.0,3735.106029106029,3023.298201924467,hist_gradient_boosting
2026-07-15,3087.0,3735.106029106029,3103.8850457534404,hist_gradient_boosting
2026-07-16,3836.0,3735.106029106029,3744.4918537783656,hist_gradient_boosting
2026-07-17,3019.0,3735.106029106029,3039.3722293923465,hist_gradient_boosting
2026-07-18,2844.0,3735.106029106029,2799.0530576466545,hist_gradient_boosting
2026-07-19,3037.0,3735.106029106029,3123.1550118680875,hist_gradient_boosting
2026-07-20,3063.0,3735.106029106029,3289.7300026516173,hist_gradient_boosting
2026-07-21,4029.0,3735.106029106029,3676.1114959919464,hist_gradient_boosting
2026-07-22,4104.0,3735.106029106029,3735.6418619616425,hist_gradient_boosting
2026-07-23,3896.0,3735.106029106029,3672.4953369872865,hist_gradient_boosting
2026-07-24,4370.0,3735.106029106029,4374.203906502838,hist_gradient_boosting
2026-07-25,3866.0,3735.106029106029,3782.10289516831,hist_gradient_boosting
